1.57849080862483,  1.05255379273246,  2.68779313572299,  -0.236799832643579,  0.418536673321304,  0.787771446854906,  0.558399705470895,  0.228327815969362,  3.09119542924114,  0.159716528054352,  0.417154834012826,  0,  0,  0,  0.1,  0.5,  1.9,  0,  Wire,  bd0ee085-dbc5-4818-918a-1113cd5ec5a7  
1.66308727752121,  0.973172123153813,  2.25110868823925,  0.10331649233891,  0.219496173657909,  0.0740274113818497,  0.600205122000938,  0.11692969280579,  3.17722677995898,  0.336827925500761,  0.904226565434977,  0,  0,  0,  0,  0.1,  0.7,  0,  Wire,  237b0a83-059c-493c-929e-62c64db072d5  
0.338636955808398,  1.078853663446,  2.56410843278206,  -0.336549715372014,  0.349332281929761,  0.605193377917815,  0.379854909711188,  0.0248122135072976,  0.467239232346909,  0.447522548904768,  0.176675033152512,  0,  0,  0.2,  0,  0,  0,  1,  Other,  63a319ba-f240-4b1e-b3a1-1a9891ecb434  
0.301427463653495,  1.08034764835599,  2.6114624886071,  -0.116001910819705,  0.177323944999383,  0.103506516820003,  0.314922861606541,  0.0281789568016837,  0.501355112803985,  0.290968724376245,  0.123257318546425,  0,  0,  0.2,  0,  0,  0,  1,  Other,  06033feb-de7a-4224-87c4-90fb098dc9bd  
0.428706388572044,  1.36580325897846,  3.6320106316841,  -0.267013270352889,  0.292777533296674,  0.623487041044073,  0.283996036546553,  0.101919939267303,  0.83213082332259,  0.0980438093006911,  0.068933883034502,  0,  0,  0.2,  0,  0,  0,  1,  Other,  45a2f2f6-58b5-4b10-8996-4de33771e207  
0.362014951079725,  1.15333294106142,  3.1587498291944,  -0.273200054939327,  0.273200054939327,  0.651640377478982,  0.217354981914228,  0.215592654066489,  0.0370824787576912,  0.741653976806841,  0.023237587791948,  0,  0,  0.2,  0,  0,  0,  1,  Other,  8fdb6532-7827-4c9e-9e8a-c56bde565893  
0.469723338130549,  1.41771597144773,  3.4064949138371,  0.0430573920835766,  0.057685655987589,  0.0257827667818083,  0.10606732579935,  0.155252052391726,  0.924095370641664,  0.0695794775682324,  0.0543273992795632,  0,  0,  0.2,  0,  0,  0,  1,  Other,  5bed8e42-f533-466a-bcbb-67ba26edab70  
0.652341792704701,  1.03913840590482,  2.33475919417723,  0.193200008228858,  0.847008924365682,  1.70138986571657,  0.891265066993956,  0.1075361859535,  0.381207881629065,  0.469661473585569,  0.151275210112716,  0,  0.1,  0,  0,  0,  0,  0,  Text,  b6fa779b-a40b-461e-8ce0-d996ef3cc207  
0.10584502179389,  0.867107796249444,  1.40388881297529,  0,  0,  0,  0,  1.78586776859504,  0.179479197187225,  0,  0,  0,  0,  0,  0,  0,  0,  0,  Text,  1094cf83-3a55-4a63-94c2-2ffee11baf10  
0.389053415124198,  1.11552660005119,  3.10107734368202,  -0.254824250743308,  0.299058978131666,  0.720309575802729,  0.28601772454165,  0.075160267054231,  0.115697333723996,  0.787513177931358,  0.07698429511219,  0,  0,  0.2,  0,  0,  0,  1,  Other,  cf6fc4f1-c06f-4020-bd6c-cba638cbae8c  
0.274056397204157,  1.20891923086562,  2.56003254130788,  -0.232335586072572,  0.232335586072572,  0.443084838971808,  0.192720926355785,  0.247384574686672,  0.542887489012599,  0.02530162820663,  0.0116059116511426,  0,  0,  0.3,  0,  0,  0,  1,  Other,  26df62a2-5804-44ca-8649-85bdcbd658e8  
0.360705170091199,  1.03424413299205,  2.85273142945134,  0.0107769711152012,  0.0107769711152012,  0.00116143106417882,  0.0328282974203677,  0.350009131496185,  0.709016993847055,  0.0237202764437156,  0.014210106990897,  0,  0,  0.2,  0,  0,  0,  1,  Other,  db9a1aa8-96b9-4af4-8898-57aa14a5b117  
0.242130789528697,  0.925676958177864,  1.9368224530637,  0.0205127364537917,  0.0526951754769576,  0.0046908929290829,  0.196958019024437,  0.0240119954834818,  0.418290360386756,  0.2640857444067,  0.0933348366289125,  0,  0,  0.3,  0,  0,  0,  1,  Other,  6454853a-c278-4ae8-b924-82a015695889  
0.36862515822157,  1.11258209219087,  2.77064355444418,  0.0152649328395265,  0.0864208060885605,  0.0110985911365704,  0.285846483301815,  0.0223267360622002,  0.545854087313214,  0.504451212369685,  0.23265730542195,  0,  0,  0.3,  0,  0,  0,  1,  Other,  47d461b7-6c4d-4f77-bb87-e599cfbedb2f  
0.207423415770864,  0.849631177221735,  1.9310921965616,  0,  0,  0,  0,  0.305098769215338,  0.40345736888368,  0.0158135176291437,  0.00539072399096789,  0,  0,  0.2,  0,  0,  0,  0,  Wire,  a32317af-ec0a-4083-bfb6-1b2afa6aeafd  
0.196490968919091,  0.804850564319058,  1.86735546480239,  0,  0,  0,  0,  0.325763752110849,  0.0133496923527688,  0.401663347780251,  0.00453058641299728,  0,  0,  0.1,  0,  0,  0,  0,  Text,  dcc527c0-e20c-4c24-b2ae-cadccccf6149  
0.601002257213213,  1.01367300365067,  2.11562714098932,  0.560562923319967,  1.04677798032068,  1.44080019841687,  1.11609784530154,  0.0802520685290485,  0.471689129797832,  0.431709031275624,  0.172055261967605,  0,  0,  0.2,  0,  0,  0,  0,  Text,  2c4f42b4-0851-4fdd-bf19-5aca0d1b9c4e  
0.355022071607221,  1.13105452901116,  2.81149437831511,  0.243186599253772,  0.243186599253772,  0.301210127881216,  0.240659679181465,  0.110746602003169,  0.0726816583650747,  0.708445589785639,  0.0435063136212232,  0,  0,  0.2,  0,  0.2,  0,  1,  Other,  ee19360d-ddae-440c-b13e-6c0c9b675a98  
0.289454049521839,  1.27684144755871,  2.60656139735221,  -0.244789064645221,  0.244789064645221,  0.452752869477899,  0.22468000491646,  0.187868348472167,  0.55475388221506,  0.0363710905470306,  0.017048164621436,  0,  0,  0.2,  0,  0,  0,  1,  Other,  0db242a9-f44c-47f8-96f6-753045d44588  
0.28076234388842,  1.23850054329061,  2.70455050734946,  0.202014718076341,  0.300938600382814,  0.648265068542669,  0.253946063332119,  0.189345927926499,  0.541404189862291,  0.0347897387841162,  0.0159145270762765,  0,  0,  0.2,  0.2,  0,  0,  1,  Other,  7c9d2962-fb1f-45f3-8983-06a2cedc369c  
0.242082051490296,  1.06787380436884,  1.88699624562133,  0.0806228483433666,  0.132743326692835,  0.0551875694160931,  0.282619579891792,  0.0240605730014012,  0.400490770583065,  0.275155206747101,  0.0931089018734087,  0,  0,  0.3,  0.1,  0,  0,  1,  Other,  0227eed0-ead8-4598-b5c2-387c2502bac5  
0.308412280091352,  1.2632936721721,  2.70525960833512,  -0.313819130616255,  0.322903786500571,  0.678556889278164,  0.336733110514943,  0.0256783458545037,  0.462789334895986,  0.362129553707391,  0.141601635186277,  0,  0,  0.3,  0,  0,  0,  1,  Other,  f7fdc829-1b27-4e4f-bd39-59b459a9bf85  
0.279193317588254,  1.0006581365788,  1.68484873122591,  -0.673106845646279,  0.673106845646279,  1.10583621696659,  0.699194990089842,  0.0590071190424626,  0.192828889539994,  0.309944945531217,  0.0504983997389198,  0,  0,  0,  0,  0,  0,  0,  Text,  b3dcd193-0230-4bf5-896f-3314c9e33614  
0.329019766385325,  0.650615920373514,  1.53666317195911,  0.358681482957012,  0.460520470432959,  0.649552205682595,  0.578795859913392,  0.0634931279745446,  0.560687078816291,  0.13757760337355,  0.0651762313113861,  0,  0,  0.4,  0.5,  0.1,  0,  0,  Wire,  e559bcb3-4795-4ff3-933f-f96636cdc576  
0.771509711706964,  1.84344782350816,  5.57671073269498,  -0.289720767902632,  0.301928552656956,  0.839021532731325,  0.232561165041289,  0.333243856850585,  0.0533987694110753,  1.51335363710905,  0.0682798613738331,  0,  0,  0.1,  0.1,  0.1,  0,  0,  Other,  8763b86a-c488-4df0-bdc4-c191d0489893  
1.48261134420496,  0.696896338105746,  1.34591695973318,  0.471238898038469,  0.664801889476743,  0.411222140092811,  1.75253218148812,  0.0508555824028351,  1.17773952534427,  1.66041935106009,  1.65229654090806,  0,  0,  0.1,  0,  0.1,  0,  0,  Other,  455a68fe-8eb5-430d-845f-1494df02c93b  
0.50219187748137,  1.79990836695676,  3.7751781716746,  0.0274981783187211,  0.0349118837539846,  0.00455736605975678,  0.130651200364256,  0.095388726757146,  0.112730735423381,  1.06108703291554,  0.101068147295367,  0,  0,  0.2,  0.2,  0,  0,  0,  Other,  12f95a78-96d9-4ffd-98d0-2bd33323fe32  
1.74547017210814,  0.625594819017646,  1.19476192626312,  0.659023103919838,  0.894517813171228,  0.578137310272046,  2.12973307737557,  0.0609078489815013,  1.36166861998242,  1.66200070282301,  1.9121571836462,  0,  0,  0.1,  0.1,  0.1,  0,  0,  Other,  c5ee159d-a3f7-4f5d-addf-6a90505a4d0c  
0.452383113205964,  0.78612777262509,  3.0817747006771,  0.0174296158198675,  0.0174296158198675,  0.00258038084140564,  0.0519572294730531,  0.45528932599826,  0.02521608555523,  0.80648939908633,  0.0171829327212102,  0,  0,  0.1,  0.1,  0.1,  0,  0,  Other,  244c20b1-e441-4510-b4e2-e4e3b870fa6f  
0.0100804782660848,  0.0444670664743305,  0.0314429642434721,  0,  0,  0,  0,  0.04,  0.0103830940521535,  0.0110694623404006,  9.71123071902305E-05,  0,  0,  0,  0,  0,  0,  0,  Other,  4a8686c6-ada1-474e-ba8e-359ae79cb947  
1.01053572428029,  0.706705568247096,  1.24301911173165,  0.482781564075161,  0.659150138446688,  0.989926179501987,  1.2501678510599,  0.053739049604012,  0.492455317902139,  1.74581234625747,  0.726415912853486,  0,  0.1,  0.4,  0.1,  0.1,  0.2,  1,  Other,  b05fbff9-ff42-4b2f-b030-e75b3f98706b  
0.0201609565321695,  0.0289035932083148,  0.0454176150183485,  0,  0,  0,  0,  0.08,  0.0207661881043071,  0.0110694623404006,  0.000194224614380461,  0,  0,  0.2,  0,  0,  0,  0,  Other,  861ea744-a885-4b2a-9d48-d5d3f91922b0  
1.0395753758183,  0.805610204222754,  1.15503719396358,  -0.228150376137055,  0.588748755114505,  0.977367463517787,  1.19293778067597,  0.0289577598155097,  1.68947773220041,  0.999414314161884,  1.42665510420965,  0,  0.1,  0.4,  0.1,  0.2,  0,  1,  Other,  b29c64fe-5413-4096-bb81-8f448acc617d  
0.961117268662697,  0.934168165022476,  1.6278494394425,  -0.58514417626638,  0.787499069564436,  1.19322540122533,  1.24632290005182,  0.0295042380873325,  1.63459566363903,  0.866580766077076,  1.1968517114888,  0,  0,  0.3,  0.1,  0.1,  0,  1,  Other,  3a8cff1a-61f9-46a4-afb7-43277cee9b69  
2.80270118537903,  1.32828760877324,  4.29206392773885,  0.237068622925784,  0.69939689591682,  0.861216582345628,  1.15583831576641,  0.0564813711849251,  4.25558526223264,  1.47856389832494,  5.31643307596737,  0,  0,  0,  0.1,  0,  0.2,  0,  Wire,  5653397f-b83e-489b-a207-806187adf9ac  
1.95521148303775,  1.2187274868927,  2.2549868958844,  -0.225085894108381,  0.398640183812533,  0.641642824367918,  0.782743915169289,  0.0880160053513474,  3.88327717550542,  0.506032564132599,  1.66034298921811,  0,  0,  0,  0.1,  0,  0,  0,  Wire,  54b9ab28-599c-405d-b35e-a783bca2ceaa  
1.00286677318491,  0.787809251966254,  1.61681482605891,  -0.260117315331921,  0.476600967204193,  0.834345584702983,  0.725892885685538,  0.0889603139914585,  1.92532229709933,  0.265667096169615,  0.432177513370008,  0,  0,  0.2,  0.1,  0.1,  0,  0,  Wire,  40515421-a52d-42bf-a7a2-fa5b8ea2702e  
1.15584544500094,  0.818305445684818,  3.50297542443522,  0.241304373752518,  0.268367949444425,  0.442336162034952,  0.427344327108589,  0.0883096249454905,  0.296659830061529,  2.30719222209207,  0.578313698736923,  0,  0,  0.1,  0,  0,  0,  0,  Wire,  d36525a8-110e-4f24-bb18-ed751b5a45af  
1.31821785920228,  0.899929730198178,  1.42588004165952,  -2.84167886613386,  2.84167886613386,  2.38688353139412,  3.53528395854109,  1.23333951077118,  0.234361265748608,  0.271992503221272,  0.0538596746979939,  1,  0.6,  0.1,  0.1,  0.8,  0.9,  0,  Wire,  70bb23d2-517d-4537-bc0e-0afbc7509978  
4.53259274286147,  1.36802423937404,  2.50499698404828,  0.273941614379694,  0.53012987602124,  0.831741480347845,  1.12211971653233,  0.200861272670881,  0.480588924699678,  9.62885088438562,  3.90993174832542,  0,  0,  0.1,  0.9,  0,  0.7,  0,  Wire,  019781fb-0df7-492c-bd0c-8023bf305738  
0.230169055336865,  0.733288922850411,  1.90486901406959,  -0.0268769878492539,  0.0464223693209977,  0.0138109086452913,  0.113229966770256,  0.0883954340381828,  0.0593319660123059,  0.457010659482254,  0.0229105769616136,  0,  0,  0.1,  0,  0,  0,  0,  Wire,  9f8344ff-a17b-4829-a588-21c146de10dd  
2.45906210842862,  1.10169206788674,  2.65066658660918,  -0.386226653557165,  0.621858636616891,  0.782819317021301,  1.10220021377311,  0.117002263977144,  4.88005420451216,  0.479149584163055,  1.97568052385153,  0,  0,  0.2,  0,  0.1,  0,  0,  Wire,  7dfc47d7-703b-4fb3-b4e5-f9419d5dfc1c  
0.446676803997402,  0.948703123120066,  2.8850456131637,  -0.146134537765353,  0.425529171398709,  0.865002809826819,  0.420558088465333,  0.100414963044067,  0.108280837972458,  0.830209675530046,  0.0759556974095017,  0,  0,  0.1,  0.1,  0,  0,  0,  Wire,  8bb4d0c0-320e-4dcb-9689-83b07bed557a  
0.636396129558079,  1.14045524196374,  2.35620279383032,  -0.828915592753397,  0.828915592753397,  0.745438071345055,  1.05050156396433,  0.128076325860591,  0.372308086727219,  0.384268478388193,  0.120881039845994,  0,  0,  0.1,  0.1,  0.1,  0.1,  0,  Other,  5bd0b93a-a203-4b67-8163-bd5d26b892cd  
0.0136806490754008,  0.196131525342136,  0.196131525342136,  0,  0,  0,  0,  0.19,  0,  0.0300456834953731,  0,  0,  0,  0.2,  0,  0,  0,  1,  Wire,  15b1ddf4-2f4f-4318-9b6e-a11cb3805ae1  
0.105829098953635,  0.356990674568858,  0.557808632085382,  -0.404761448556734,  0.404761448556734,  0.739226820716407,  0.331199810529289,  0.0912267693035034,  0.0548820685613829,  0.10120651282652,  0.0046931008862544,  0,  0,  0.2,  0,  0,  0,  1,  Wire,  ccc39a5d-dd8c-4e3e-abc8-3a35900631fd  
0.0946550929561079,  0.217122420558418,  0.415481137764385,  -0.00285636578387598,  0.484611876144533,  0.898783289226885,  0.373941570008766,  0.0968152003086996,  0.07564825666569,  0.055347311702003,  0.00353766261907268,  0,  0,  0.1,  0.5,  0,  0,  0,  Wire,  4c9c9918-924f-4156-ad7a-e1da4e318f01  
1.4180181035427,  0.945548954033792,  1.86724133373454,  -3.0833043341551,  3.0833043341551,  3.0887740317388,  3.59296361267635,  1.12500142397717,  0.259577351303838,  0.311526297294131,  0.0683254447016979,  1,  1,  0.2,  0.2,  0.6,  1.4,  0,  Wire,  c34bbd3b-1bbc-48b8-886b-bf066de072ed  
2.29326075687679,  1.51159303120661,  3.1242195219697,  -0.00198291314589077,  0.0604525979299445,  0.00239205721697594,  0.370738961181564,  0.135040003294479,  0.363408291825374,  4.84842450509547,  1.48873166922623,  0,  0,  0.2,  0.3,  0.1,  0.7,  0,  Wire,  e6272ddb-189b-41db-b08d-ae61a02551c1  
0.878386709689112,  0.585717229214987,  1.69292474505844,  -0.283791242121938,  0.343361753073189,  0.621024424532418,  0.456843113942307,  0.141231587958459,  1.66277834749487,  0.148647065713951,  0.20883902567068,  0,  0,  0.2,  0,  0.1,  0.2,  0,  Wire,  a0b80485-3a1b-4b08-b42a-012095539b20  
0.975258695130107,  0.860413406612361,  1.42453423669552,  -2.39701638478352,  2.39701638478352,  2.18280029864014,  2.89329033322054,  0.808143472754412,  0.238811163199531,  0.222970598570927,  0.0449907446025596,  1,  0.4,  0.1,  0.2,  0.3,  1,  0,  Wire,  3d5cbdc9-17d9-4eef-9c11-78d0a850a09e  
2.69518502842195,  1.26686240744495,  2.91100474455171,  0.2952984213793,  0.467455000855223,  0.878139324319288,  0.883768395946822,  0.115520542470968,  0.499871813653677,  5.69128499472883,  2.40375355582989,  0,  0,  0.4,  0.8,  0.1,  0.7,  0,  Wire,  83e538f6-cf5a-4b0a-bff1-9463f95246a5  
1.17065313891534,  0.771631015547721,  1.86369980395678,  -0.227312734884241,  0.304869353715402,  0.579443905468524,  0.410706613755057,  0.163295104696271,  2.35399575153824,  0.161297879817266,  0.320815461512477,  0,  0,  0.3,  0.4,  0.1,  0.4,  0,  Wire,  4a609004-834b-4742-b689-299f2dc5c681  
0.687367069466565,  0.615898919805466,  1.10891104552858,  -1.33633156086631,  1.57438955080282,  1.48045067389457,  1.698214409301,  0.853136782195302,  0.145363316730149,  0.172367342157667,  0.0211704829674702,  0,  0.4,  0.3,  0.2,  1.1,  0.4,  0,  Wire,  18677d9c-2d04-40d5-88a8-251499a4f878  
2.43992990494516,  0.8279256538615,  2.82389853512371,  -0.244685437739309,  0.712847461311641,  1.16882913701215,  0.991569540362567,  0.0389505154355447,  2.55572443598008,  2.70569286634649,  5.84269854181797,  0,  0,  0.3,  0.4,  0.2,  0.3,  0,  Wire,  db12d5eb-a32f-4b8f-871b-fa0bb8806716  
1.19689176217366,  0.730176276618334,  1.24985833315366,  -2.09724114345589,  2.90967344658314,  2.71229838627595,  3.49739233366406,  1.24803261612402,  0.200245385291532,  0.259341689117957,  0.0438789077794225,  1,  0.6,  0.2,  0.1,  1,  0.6,  0,  Wire,  0dc4bc19-e2e6-4055-b8d5-77573eec5001  
2.35238975014261,  1.60594507075476,  3.34971602221281,  -0.3050286159013,  0.415334467320742,  0.948968963060434,  0.645105460163653,  0.13704264769634,  0.363408291825374,  5.02711725430479,  1.54360012278871,  0,  0,  0.3,  0.7,  0.1,  0.2,  0,  Wire,  3254954b-ade5-4a99-921f-d59a101b03ae  
0.867524711941029,  1.0364331892394,  4.56730716408245,  -0.384642027352344,  0.390263036844435,  0.779576320560408,  0.328923424556137,  0.265400623488596,  0.0786148549663053,  1.63195501932763,  0.10840111743014,  0,  0,  0.2,  0,  0.1,  0,  0,  Wire,  638a14a1-ecfd-4c10-9cea-ef272c633e83  
1.67151252973244,  0.74885953025248,  1.88882748970851,  -0.395505081186493,  0.509372490079612,  0.848385230836928,  0.701561765794706,  0.128406354759666,  3.09712862584237,  0.317851704345789,  0.831772856735784,  0,  0,  0.1,  0,  0.2,  0.1,  0,  Wire,  d7e40a49-8121-4142-8d03-267c03bccef4  
0.787737056045931,  2.5096286573878,  5.29851838413574,  0.0244867514966824,  0.0967070710599524,  0.0429380463296384,  0.194236019798469,  0.121111429407333,  0.134980222677996,  1.71734801452501,  0.195861650415953,  0,  0,  0.2,  0.7,  0,  0.1,  1,  Other,  9cdc2917-a492-46a2-90d8-bb25684483de  
1.74263192801724,  0.708740496525775,  1.41628208626861,  0.657358724972803,  0.780879582878684,  1.0398631411849,  1.65180580231335,  0.0543829563781502,  1.4150673893935,  1.78534614033033,  2.134619678697,  0,  0,  0.2,  0,  0.3,  0,  1,  Other,  3cb0afd0-806c-45d8-ba15-2399ac5932da  
0.880831847703107,  0.886173680886629,  3.26615562294068,  -0.282955053202726,  0.291992643481875,  0.788513301330034,  0.224712587765054,  0.54553465159912,  1.69541092880164,  0.0379524423099449,  0.0543670369559674,  0,  0,  0,  0.1,  0,  0,  0,  Wire,  e07a960d-4e26-4cce-9dcd-573794450f8b  
4.15303546800405,  1.57720951049841,  5.73630785343365,  0.302966154775466,  0.790598545003429,  0.695096018713235,  1.45665756354487,  0.0488452236940433,  6.07855991796074,  2.62820662996369,  13.4983649458483,  0,  0,  0.2,  0,  0.2,  0.1,  0,  Wire,  d8a20b5c-699f-4c78-8f3b-50c258911ab8  
4.3511151002033,  1.47643578082356,  9.00309872799287,  -0.56030256469486,  1.14551992820955,  1.37827687490776,  1.60403596390927,  0.0422650315371546,  3.20392616466452,  6.32540705165749,  17.1234762066039,  0,  0,  0.2,  0.1,  0.3,  0,  0,  Wire,  418e2ab3-4ed9-40a4-9e5e-85b63c81533d  
0.497099554616191,  1.50034269275132,  3.55101287987868,  0.253434368826896,  0.253434368826896,  0.557408770249138,  0.223538854695069,  0.300902202714149,  0.0355991796073835,  1.04369216352349,  0.0313930397121072,  0,  0,  0.2,  0.1,  0,  0,  1,  Other,  2c975724-2814-4bfa-acf5-b7e9fd2c30b3  
0.491078788070277,  1.65654389532761,  3.80150595363513,  -0.188164663024919,  0.208195743644939,  0.252977249853691,  0.239542968257199,  0.18576411477954,  0.928545268092587,  0.0632540705165749,  0.049626370858028,  0,  0,  0.2,  0,  0,  0,  1,  Other,  c85f50c5-b03b-4101-bcaf-ecba4ac21c16  
0.537795009354165,  1.23360878478414,  4.25295728636632,  -0.294887163718136,  0.294887163718136,  0.869584393257264,  0.17172278931992,  0.598308353924037,  0.987877234104893,  0.0221389246808012,  0.0184790847396267,  0,  0,  0.2,  0,  0.1,  0,  1,  Other,  e3dafbb2-249e-4976-ab79-05f12a3bc4f7  
0.488668822545228,  1.07780942741376,  3.4483420302159,  -0.0431912235472349,  0.59864347474762,  1.45337142863477,  0.55011278222259,  0.02615390706584,  0.597769557573982,  0.691050720393581,  0.349031541460789,  0,  0,  0.2,  0,  0.1,  0,  1,  Other,  942e5f3b-3b22-40fd-bee5-489ac5992b7f  
0.443761960298869,  1.33935950711014,  3.43614533362571,  -0.298011503163691,  0.308962931696758,  0.737686961323817,  0.333360919035396,  0.0287352545719487,  0.790598447113976,  0.392175237202764,  0.261973330890478,  0,  0,  0.2,  0,  0,  0,  1,  Other,  7d9a9649-233b-4c0d-b105-b2220ac75871  
0.484269656879985,  0.991813284769709,  2.15998891579381,  -0.184486071700592,  0.255876501051172,  0.253875818611727,  0.473958247804776,  0.047060284701823,  0.528054497509522,  0.426964975986881,  0.190498672798468,  0,  0,  0,  0.1,  0.2,  0,  0,  Text,  42375097-6590-48bd-8467-debab65802a7  
0.204807929234489,  0.734053101967822,  1.75486101621911,  -0.0127478317977823,  0.0216707702481462,  0.00316064749346244,  0.0626062848569966,  0.103567881941599,  0.0415323762086141,  0.44119714185311,  0.015482476403471,  0,  0,  0,  0.2,  0,  0,  0,  Text,  d0813fed-eb46-4189-883c-27feab390265  
1.24016160220013,  0.769419115036172,  1.28573616404174,  0.426656768384978,  0.587003576769348,  0.229566882868427,  1.5512139158127,  0.0420493056161265,  0.677426283329754,  2.42313203684749,  1.28696405177809,  0,  0,  0.2,  0,  0.1,  0,  1,  Other,  42047573-242b-4716-bb66-ffda7d6f75fe  
0.0267273935543193,  0.0820380921653854,  0.136790553429952,  0,  0,  0,  0,  0.0841589633582917,  0.0244852873492682,  0.0155578300921187,  0.000298663068737301,  0,  0,  0.1,  0,  0,  0,  0,  Other,  af3c28f6-8b22-4b72-8ce0-e7e3c0667a9b  
1.42507670650185,  0.814799237868678,  1.50409322565314,  0.171269338139906,  0.785155667699813,  0.988507877615517,  1.48731135940325,  0.039435940673634,  1.76060875701881,  1.31269191402252,  1.81197817149103,  0,  0,  0.3,  0.1,  0.2,  0.1,  1,  Other,  40e6d70c-7b35-47d3-ae38-e32dad4f684b  
1.10074175850141,  0.879377049229827,  1.5119274684705,  -0.0543913546149496,  0.321618052991732,  0.0465860659923183,  1.06953283816434,  0.0262477585123537,  1.46328741063484,  1.4157625383828,  1.62422932214969,  0,  0,  0.3,  0.1,  0.1,  0,  1,  Other,  75d00c69-baf7-4011-ad65-e46ffa7b457f  
0.679549789840102,  1.01617667009118,  1.62597204204127,  -0.632693617256512,  0.678086136171074,  0.287179645687537,  1.16247757919644,  0.141343695222283,  0.275167991163205,  0.532855680655067,  0.114956837362076,  0,  0,  0.1,  0.1,  0.1,  0.1,  0,  Other,  5c14accf-c9c5-4062-8c05-29c56dc57056  
0.0156377569876801,  0.0607989032719071,  0.110164978471828,  0,  0,  0,  0,  0.0432142857142857,  0.00932772851400693,  0.0272262026612078,  0.000199108712491534,  0,  0,  0.1,  0,  0,  0,  0,  Other,  ca0c51b2-c00b-4470-830f-40bb586a5208  
1.2952647114752,  0.795147088043692,  1.67887880625834,  -0.0101000019685128,  0.0511622748163147,  0.00466902588799594,  0.200188508774899,  0.349232940692244,  2.09174311926605,  0.103070624360287,  0.169032630367143,  0,  0,  0.2,  0.1,  0,  0,  0,  Wire,  d6ab16ca-adc4-4cc4-ad6a-70a69888bd08  
1.09432046994085,  0.898873793397661,  1.8861477946853,  0.3870800030786,  0.509147386066989,  0.7107785890189,  1.00353184936688,  0.0564484504729712,  0.380104936945783,  2.50481064483112,  0.74645856313076,  0,  0,  0,  0,  0.1,  0,  0,  Other,  5e492c36-79eb-4383-9b32-3d2158713925  
